排名,地区,人均GDP(美元）,名义增速
1,北京,21188,10.90%
2,上海,20421,8.90%
3,天津,18021,2.30%
4,江苏,17445,9.90%
5,浙江,14907,9.30%
6,福建,13838,13.00%
7,广东,13058,8.90%
8,山东,11525,6.90%
9,内蒙古,10322,9.30%
10,湖北,10079,6.50%
11,重庆,10007,10.60%
12,陕西,9769,13.10%
13,辽宁,9593,10.30%
14,吉林,8748,3.40%
15,宁夏,8175,8.70%
16,湖南,8001,9.00%
17,海南,7851,9.50%
18,河南,7577,9.60%
19,新疆,7567,13.70%
20,四川,7387,11.70%
21,安徽,7250,12.80%
22,河北,7219,7.40%
23,青海,7207,10.50%
24,江西,7193,11.80%
25,山西,6850,10.00%
26,黑龙江,6529,5.20%
27,西藏,6500,11.80%
28,广西,6270,11.10%
29,贵州,6233,10.90%
30,云南,5629,11.10%
31,甘肃,4735,12.20%
