,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
0,1,上海,310000,3c974920a76ac9c1,2018,1,-1,1275.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,100243.0,0.00039375477589640654,0.01270783951908783,0.0038523608123138776,0.010678952697091909,0.011240811658228732,0.018067403543006764,923555.5,26801.5,355114.5,9821.5,0.00033550969566134906,0.011804877280259763,0.0008558433412425611,0.03184864152187465,0.00011867026363521228
1,2,云南,530000,3c974920a76ac9c1,2018,1,-1,1597.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,79757.0,0.0004938453380560629,0.020026369456250942,0.003912415149609672,0.010739007034387706,0.0156319296205266,0.022458521505304634,923555.5,28171.0,355114.5,10785.5,0.0005005573104434038,0.01604184217595521,0.0012811196841939288,0.04174879653441341,0.00015985021125582762
2,3,内蒙古,150000,3c974920a76ac9c1,2018,1,-1,1397.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,62479.0,0.0004318787155743343,0.022410358588212564,0.003875235176120635,0.010701827060898665,0.01706232309970357,0.023888914984481605,923555.5,17476.0,355114.5,7580.0,0.00023681115307098516,0.012512284928884914,0.0006112193684080935,0.028601561560315465,0.00017380555378704215
3,4,北京,110000,3c974920a76ac9c1,2018,1,-1,2576.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,165933.0,0.0007973974841246184,0.015544249100975537,0.004094546437250804,0.010921138322028835,0.012942657407361354,0.019769249292139388,923555.5,29208.0,355114.5,12098.0,0.0004964587438559453,0.016889453077680087,0.0012630250890982892,0.04010850269792075,0.00014014588348405658
4,5,四川,510000,3c974920a76ac9c1,2018,1,-1,4182.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,270908.0,0.0012952112438678802,0.015485991019057507,0.0043932346930967625,0.011219826577874795,0.012907702558210537,0.01973429444298857,923555.5,52824.5,355114.5,22557.5,0.0006101962435376643,0.010567374548769586,0.0015676130178501465,0.02458779033260605,0.00013299944124657762
5,6,安徽,340000,3c974920a76ac9c1,2018,1,-1,1283.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,120750.0,0.00039679331462019003,0.010637708537586681,0.003854183935548148,0.010680775820326179,0.00999873306932804,0.016825324954106075,923555.5,42336.0,355114.5,17258.5,0.00022534048324485977,0.0048346639382499095,0.0005762024039648782,0.011758146356586233,0.00010608532808495802
6,7,山东,370000,3c974920a76ac9c1,2018,1,-1,3382.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,250271.0,0.0010454989259496023,0.013565285680620813,0.004243407302345795,0.011069999187123826,0.01175527935514852,0.01858187123992655,923555.5,76972.5,355114.5,23682.5,0.0005399974607745407,0.0065180552943516,0.0013821019550954515,0.02061295827181865,0.00012641318020598403
7,8,山西,140000,3c974920a76ac9c1,2018,1,-1,1341.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,81821.0,0.0004145652669488004,0.01642630163378935,0.003864847106945314,0.010691438991723345,0.013471888927049643,0.020298480811827675,923555.5,24346.5,355114.5,7534.5,0.00027215273681466354,0.010410475048760378,0.0006941070442139769,0.03285148082632057,0.00014074270030639048
8,9,广东,440000,3c974920a76ac9c1,2018,1,-1,7533.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,341871.0,0.002330709126786204,0.02203101983275041,0.005014533422847757,0.011841125307625787,0.01683471984642628,0.023661311731204313,923555.5,93261.5,355114.5,40981.0,0.0034460506841159063,0.03451426570572829,0.008879685346180607,0.07764275969644246,0.00017015602830670155
9,10,广西,450000,3c974920a76ac9c1,2018,1,-1,1188.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,61964.5,0.0003675995484397174,0.01918088925578124,0.0038366676758398643,0.010663259560617895,0.015124641500244777,0.021951233385022806,923555.5,26120.0,355114.5,8127.0,0.0004872731005972906,0.01701818087199944,0.001246610377585197,0.0540090063986776,0.0001559352798937048
